true_label,value
0,0.006395936943590641
0,0.029116692021489143
0,0.08404941856861115
0,0.08571997284889221
0,0.012496965937316418
0,0.044523678719997406
0,0.043153323233127594
0,0.034398213028907776
0,0.0203385166823864
0,0.078938327729702
0,0.08738547563552856
0,0.13328200578689575
0,0.08143992722034454
0,0.022976011037826538
0,0.15690934658050537
0,0.11613552272319794
1,0.01754072494804859
0,0.07760990411043167
1,0.10742517560720444
0,0.05048647150397301
0,0.06885142624378204
0,0.00799654796719551
0,0.026648564264178276
0,0.08837622404098511
0,0.043032433837652206
1,0.09363627433776855
0,0.006527930032461882
0,0.08612971007823944
0,0.02912316471338272
0,0.01447978150099516
1,0.033931903541088104
0,0.11489187926054001
0,0.10473635047674179
0,0.04129742458462715
0,0.060098063200712204
0,0.04077893868088722
0,0.06873071938753128
1,0.04765506833791733
0,0.0578383170068264
0,0.03094829060137272
0,0.057605892419815063
0,0.04991382732987404
0,0.026177598163485527
0,0.005238363053649664
0,0.05177132040262222
0,0.03343389555811882
0,0.006331674754619598
1,0.15725001692771912
0,0.00720033748075366
0,0.05131693184375763
0,0.05447014048695564
0,0.034085556864738464
0,0.03669258952140808
0,0.030610892921686172
0,0.03327781707048416
0,0.056282125413417816
0,0.006782339420169592
0,0.04107328876852989
0,0.055517032742500305
0,0.09710142016410828
0,0.018661275506019592
0,0.032524678856134415
0,0.026644909754395485
0,0.0456438809633255
0,0.08003374934196472
0,0.09446744620800018
0,0.02219012938439846
0,0.018226822838187218
0,0.012147009372711182
0,0.03717593476176262
0,0.02569735050201416
0,0.006221123039722443
0,0.09327574074268341
0,0.023808255791664124
0,0.0405970923602581
0,0.04900059849023819
0,0.02843446657061577
0,0.10833730548620224
0,0.029277825728058815
0,0.0341646708548069
0,0.02300792559981346
0,0.018590133637189865
0,0.025426847860217094
0,0.012588612735271454
0,0.04554916173219681
0,0.07856372743844986
0,0.003670222358778119
0,0.034017182886600494
0,0.09124696999788284
0,0.029445890337228775
0,0.06970079243183136
0,0.14945027232170105
0,0.0747329369187355
0,0.04329904168844223
0,0.027165647596120834
0,0.037868838757276535
1,0.15725001692771912
0,0.003734228201210499
0,0.03230743482708931
0,0.05071360617876053
0,0.023125968873500824
0,0.019698647782206535
1,0.10769674181938171
0,0.13874122500419617
0,0.027510372921824455
0,0.006214357912540436
0,0.1513802707195282
0,0.036284785717725754
0,0.03055698052048683
1,0.15725001692771912
0,0.01849984936416149
0,0.007079998962581158
0,0.1242605596780777
0,0.00845849048346281
0,0.00906725786626339
0,0.0013832019176334143
0,0.03155825659632683
0,0.025589363649487495
0,0.013425496406853199
0,0.14023944735527039
0,0.03258819878101349
0,0.003076264401897788
0,0.0021551018580794334
0,0.0015263130189850926
0,0.10441078990697861
0,0.04907667264342308
0,0.023164384067058563
0,0.1091097816824913
0,0.019548911601305008
0,0.010624418966472149
1,0.15576690435409546
0,0.0982467457652092
0,0.0026889368891716003
0,0.07851474732160568
1,0.021624920889735222
1,0.09504925459623337
0,0.01977670192718506
0,0.06646819412708282
0,0.1463223695755005
0,0.09314391016960144
0,0.03224660083651543
1,0.0679474025964737
0,0.010233968496322632
0,0.09474591910839081
0,0.04569360613822937
0,0.004271736368536949
0,0.10723382234573364
0,0.04274684190750122
0,0.03538394346833229
0,0.0029703802429139614
0,0.046658340841531754
0,0.0861198753118515
0,0.05274293199181557
0,0.03970487043261528
0,0.048123206943273544
0,0.15712597966194153
0,0.029243841767311096
0,0.07198062539100647
0,0.04794282466173172
0,0.0735967755317688
0,0.06823822110891342
0,0.025472111999988556
0,0.002144091995432973
0,0.03698600083589554
0,0.07750178128480911
0,0.0800221860408783
0,0.11942940205335617
0,0.0902823656797409
0,0.1459101438522339
0,0.10479006916284561
0,0.03468239679932594
0,0.09479649364948273
0,0.025376973673701286
0,0.03832629323005676
0,0.11630930751562119
0,0.12198978662490845
0,0.029647698625922203
0,0.0157664492726326
0,0.13956113159656525
0,0.15126150846481323
0,0.058345336467027664
0,0.02980899251997471
0,0.005402537528425455
0,0.020539116114377975
0,0.15184326469898224
0,0.06660599261522293
0,0.07649301737546921
1,0.05518000200390816
0,0.03507828712463379
0,0.14075198769569397
0,0.08615550398826599
0,0.10148349404335022
0,0.05547225847840309
0,0.06645341962575912
1,0.0786488801240921
0,0.05130840092897415
0,0.020123528316617012
0,0.01870609074831009
0,0.03271735459566116
0,0.026976168155670166
0,0.14746107161045074
0,0.024518804624676704
0,0.013780429027974606
1,0.0482410192489624
0,0.0319531075656414
0,0.01758698932826519
0,0.01434832438826561
0,0.06512831896543503
0,0.03499788045883179
0,0.09112372994422913
0,0.09249111264944077
0,0.017884807661175728
0,0.11376891285181046
0,0.01964258961379528
0,0.11579429358243942
0,0.010537808761000633
0,0.0003896305861417204
1,0.13577210903167725
0,0.08604847639799118
0,0.00829943735152483
0,0.06665073335170746
0,0.06623396277427673
0,0.03581871837377548
0,0.004138592164963484
0,0.08897916972637177
0,0.01048651896417141
0,0.015320899896323681
0,0.040971867740154266
0,0.03003600984811783
0,0.046421702951192856
1,0.05054597556591034
0,0.03505134582519531
0,0.06346485018730164
0,0.04091523215174675
0,0.15599974989891052
0,0.02961273118853569
0,0.008012612350285053
0,0.05420010909438133
0,0.02303050085902214
0,0.12667392194271088
0,0.08576350659132004
0,0.06967370212078094
0,0.07312430441379547
0,0.009609473869204521
0,0.06349427998065948
0,0.03435477986931801
0,0.09157092869281769
0,0.030708175152540207
0,0.03636966645717621
0,0.11370816826820374
0,0.021222546696662903
0,0.04195534065365791
0,0.15504655241966248
0,0.014765317551791668
0,0.11116401106119156
0,0.0773085281252861
0,0.015861181542277336
0,0.040633149445056915
0,0.015728000551462173
0,0.052006740123033524
0,0.0759449303150177
1,0.1338357776403427
0,0.05862027779221535
0,0.0005175081896595657
0,0.035760048776865005
0,0.014179359190165997
0,0.0020926911383867264
0,0.022282693535089493
0,0.001734686316922307
0,0.03426944464445114
0,0.023876221850514412
0,0.08920002728700638
0,0.049901168793439865
0,0.10795500874519348
0,0.15520766377449036
0,0.035583507269620895
0,0.0428229495882988
0,0.04650695249438286
0,0.0025759206619113684
1,0.018358217552304268
0,0.061888497322797775
0,0.11112113296985626
0,0.017298875376582146
1,0.06399884074926376
0,0.023457791656255722
0,0.025545528158545494
0,0.01261499896645546
0,0.0188759658485651
0,0.04247042164206505
0,0.0024985200725495815
1,0.09163615107536316
0,0.029389025643467903
0,0.018577635288238525
0,0.05527396872639656
0,0.06214737892150879
0,0.02500416897237301
1,0.11649903655052185
0,0.05312445014715195
0,0.06510885804891586
0,0.014293558895587921
0,0.01918986439704895
0,0.08031681180000305
0,0.07255242764949799
1,0.15508274734020233
0,0.03244153782725334
0,0.06781632453203201
0,0.002070516347885132
0,0.05568313971161842
1,0.12759529054164886
0,0.07141423970460892
0,0.10252523422241211
0,0.01968485862016678
0,0.11237802356481552
0,0.15725001692771912
0,0.05236941576004028
0,0.05061940848827362
0,0.049261853098869324
0,0.14468145370483398
0,0.035718902945518494
1,0.0633905827999115
0,0.017452269792556763
0,0.021708810701966286
0,0.13416363298892975
0,0.10947278887033463
0,0.005674457177519798
0,0.04658646136522293
0,0.025237837806344032
1,0.03634314239025116
0,0.03389076888561249
0,0.153950035572052
0,0.028024740517139435
1,0.01214246079325676
0,0.006978857796639204
0,0.019260834902524948
1,0.15641961991786957
0,0.03234729915857315
1,0.08588967472314835
0,0.03235269710421562
0,0.02165505476295948
0,0.014829889871180058
0,0.05274321883916855
0,0.031540047377347946
0,0.09234258532524109
0,0.04808662831783295
0,0.04911624640226364
0,0.027293695136904716
0,0.10316848754882812
1,0.08773157000541687
0,0.01963076740503311
0,0.012796587310731411
1,0.1414230614900589
0,0.04609887674450874
0,0.0713140144944191
0,0.058033913373947144
0,0.03820597380399704
0,0.011425080709159374
0,0.024242840707302094
1,0.04883844405412674
0,0.10918508470058441
0,0.017607074230909348
0,0.135990709066391
0,0.04140609875321388
0,0.08038198947906494
0,0.07231179624795914
0,0.020175987854599953
0,0.020961817353963852
0,0.08433159440755844
0,0.07433310896158218
0,0.07358413189649582
0,0.04049023240804672
1,0.03229990601539612
0,0.033520232886075974
0,0.006678256671875715
0,0.15555395185947418
0,0.0933327004313469
0,0.03505817428231239
0,0.006705800537019968
0,0.06423547863960266
0,0.075619637966156
0,0.003197629936039448
0,0.014617613516747952
1,0.03922654688358307
0,0.0689120963215828
0,0.1535981446504593
0,0.05339359864592552
0,0.0008458966622129083
0,0.07378478348255157
0,0.15053285658359528
0,0.04024913161993027
0,0.0583236925303936
0,0.07926639914512634
0,0.01035964023321867
0,0.03511037304997444
0,0.027371402829885483
0,0.08020146936178207
0,0.022892406210303307
0,0.1567559540271759
1,0.15298449993133545
0,0.10421714931726456
0,0.15725001692771912
0,0.09541443735361099
0,0.0069378940388560295
0,0.0014572369400411844
1,0.07400166988372803
0,0.018497297540307045
0,0.0333482064306736
0,0.04992365464568138
1,0.11171974986791611
0,0.14828766882419586
1,0.04197979345917702
0,0.056823041290044785
0,0.03171056881546974
0,0.08002492785453796
0,0.06995003670454025
0,0.14407925307750702
0,0.12513187527656555
0,0.001676115789450705
0,0.028366444632411003
0,0.02045895904302597
0,0.04416002333164215
0,0.025268783792853355
0,0.029270678758621216
0,0.0756457969546318
0,0.006369397509843111
0,0.03982529416680336
0,0.04418887197971344
0,0.11303036659955978
0,0.022937104105949402
0,0.10569847375154495
0,0.10311483591794968
0,0.05388081818819046
0,0.04356863722205162
0,0.015486164949834347
0,0.09515585005283356
0,0.02743210457265377
0,0.024886731058359146
1,0.10962249338626862
0,0.10136040300130844
0,0.06440457701683044
1,0.15725001692771912
0,0.02410488948225975
0,0.0798896923661232
0,0.04345136880874634
0,0.10739552974700928
1,0.14998802542686462
0,0.022193102166056633
0,0.06678862124681473
1,0.04931750148534775
1,0.046719688922166824
0,0.0694613829255104
0,0.06104143336415291
0,0.11544786393642426
1,0.10183777660131454
0,0.12300574034452438
0,0.05922868475317955
0,0.09334413707256317
0,0.013387802988290787
0,0.1060895323753357
0,0.027071138843894005
0,0.09494076669216156
1,0.13824845850467682
0,0.05689245089888573
0,0.016755294054746628
1,0.13466842472553253
1,0.15159130096435547
0,0.024791192263364792
0,0.09598885476589203
0,0.01724526286125183
0,0.047953832894563675
0,0.014917819760739803
0,0.037979401648044586
0,0.1510225385427475
0,0.03006039746105671
0,0.08783351629972458
0,0.05837269499897957
0,0.01536312885582447
0,0.04520406574010849
0,0.03793924301862717
0,0.09271247684955597
0,0.03621532395482063
0,0.006962525192648172
0,0.0765625536441803
1,0.09785902500152588
0,0.12389519810676575
0,0.01655559241771698
0,0.08928408473730087
0,0.004842774942517281
0,0.020396612584590912
0,0.06707970798015594
0,0.03263818472623825
0,0.015409193001687527
0,0.08681690692901611
0,0.02437645196914673
0,0.003232173155993223
0,0.021244997158646584
0,0.041264161467552185
0,0.017923220992088318
0,0.07785715162754059
0,0.0071983556263148785
0,0.0750470981001854
0,0.03739001601934433
0,0.07712224125862122
0,0.00162693636957556
0,0.03769295662641525
0,0.041825272142887115
0,0.09578089416027069
0,0.03828597813844681
0,0.10914886742830276
1,0.11154954135417938
1,0.07002929598093033
0,0.034477636218070984
0,0.05016429349780083
0,0.007250155322253704
0,0.0634881928563118
0,0.026972301304340363
0,0.0392586812376976
0,0.15320850908756256
0,0.011294807307422161
0,0.014750591479241848
0,0.0645112469792366
0,0.06795366108417511
0,0.032172586768865585
0,0.09143718332052231
1,0.05103439465165138
1,0.04004815220832825
0,0.15725001692771912
0,0.0859174057841301
0,0.009963437914848328
0,0.011237186379730701
0,0.047412678599357605
0,0.08254680782556534
0,0.0038948128931224346
0,0.010305438190698624
0,0.0037722140550613403
0,0.04767764359712601
0,0.006354816723614931
0,0.09802304953336716
0,0.09263739734888077
0,0.0044004712253808975
0,0.15725001692771912
1,0.05819987878203392
0,0.12723946571350098
1,0.13326723873615265
0,0.10735064744949341
0,0.00708124041557312
0,0.00943997036665678
0,0.020626654848456383
0,0.023250805214047432
0,0.007451327983289957
0,0.08858264237642288
0,0.03233424574136734
0,0.15216736495494843
0,0.08191878348588943
0,0.04173923656344414
0,0.002281271619722247
0,0.038765180855989456
0,0.008020654320716858
1,0.07928425818681717
0,0.05328968167304993
0,0.04816259816288948
0,0.03992291912436485
0,0.06010943651199341
0,0.10176650434732437
0,0.01994357258081436
0,0.05337640643119812
0,0.06265877187252045
0,0.015541736967861652
0,0.09829853475093842
0,0.03291195258498192
0,0.06283038854598999
0,0.08656169474124908
0,0.013955015689134598
0,0.01113759633153677
0,0.051790256053209305
0,0.033245429396629333
1,0.1543329656124115
0,0.0033675532322376966
0,0.011023567058146
0,0.0005480587715283036
0,0.02009906806051731
0,0.05008556321263313
0,0.04754071682691574
0,0.022622941061854362
0,0.019920919090509415
0,0.011311360634863377
0,0.04229598492383957
0,0.09103287011384964
0,0.02105133794248104
0,0.02685444988310337
0,0.05463695898652077
1,0.12140783667564392
0,0.04934461787343025
0,0.033547550439834595
0,0.07570528239011765
0,0.07706090807914734
0,0.04075232520699501
0,0.09921663999557495
0,0.010770738124847412
0,0.09577867388725281
1,0.04710407927632332
0,0.00522731663659215
0,0.005404795985668898
0,0.05424666404724121
0,0.07662201672792435
0,0.10221730172634125
0,0.07106267660856247
0,0.14760874211788177
0,0.0418742336332798
0,0.0761495977640152
0,0.01896180957555771
1,0.1267479956150055
0,0.055398765951395035
0,0.06781485676765442
0,0.07008279860019684
0,0.10296425223350525
0,0.06483384221792221
0,0.027111748233437538
0,0.0650099515914917
0,0.05910671874880791
0,0.050314147025346756
0,0.010794226080179214
0,0.023316601291298866
0,0.004835954867303371
0,0.015586651861667633
0,0.021397000178694725
0,0.12806184589862823
1,0.08008783310651779
0,0.07530348747968674
0,0.15725001692771912
1,0.14056988060474396
0,0.08098775148391724
0,0.06855691224336624
0,0.05287076532840729
0,0.03908320516347885
0,0.09296149760484695
0,0.01089393999427557
0,0.032474856823682785
0,0.08893138915300369
0,0.15709415078163147
0,0.026718610897660255
0,0.015662886202335358
0,0.04503596946597099
0,0.08273635804653168
0,0.08547259867191315
0,0.12708929181098938
0,0.06662900000810623
0,0.05191213637590408
0,0.08069706708192825
0,0.01412064116448164
0,0.049286775290966034
0,0.07659928500652313
0,0.11114585399627686
1,0.03548477590084076
0,0.01241289358586073
0,0.025114841759204865
0,0.05184624344110489
1,0.15725001692771912
1,0.04672654718160629
1,0.12828339636325836
1,0.11469577252864838
0,0.0016963521484285593
0,0.08271219581365585
1,0.05183224752545357
0,0.0695309042930603
1,0.021312518045306206
0,0.0449201837182045
1,0.009976081550121307
0,0.026427926495671272
0,0.018555283546447754
0,0.0505950041115284
0,0.058533620089292526
0,0.1546856313943863
0,0.020613735541701317
0,0.03218476101756096
0,0.07560394704341888
0,0.03412099927663803
0,0.0630592629313469
0,0.024590853601694107
0,0.11834591627120972
0,0.1491708755493164
0,0.027535635977983475
0,0.0571136474609375
1,0.11625664681196213
0,0.06276936084032059
0,0.048672985285520554
0,0.033247385174036026
0,0.0854429230093956
0,0.012087425217032433
0,0.013303804211318493
0,0.042345382273197174
1,0.10340937227010727
0,0.0166227538138628
0,0.02795422077178955
0,0.004610198084264994
0,0.10355488955974579
0,0.02068723924458027
0,0.013392560184001923
0,0.05532386898994446
0,0.0045348769053816795
0,0.0030591438990086317
0,0.15725001692771912
0,0.05547900125384331
0,0.08285985887050629
0,0.0999995693564415
0,0.14101897180080414
0,0.12452269345521927
0,0.1082378625869751
0,0.01149559672921896
1,0.15626077353954315
0,0.012324512004852295
0,0.035381607711315155
0,0.13816659152507782
0,0.05059828236699104
0,0.014090941287577152
0,0.013885513879358768
0,0.05734838917851448
0,0.03476580232381821
0,0.03964918106794357
0,0.01766073703765869
1,0.06901271641254425
0,0.09496674686670303
0,0.05051238834857941
0,0.04811525717377663
0,0.05519898980855942
0,0.03666650503873825
0,0.013053199276328087
0,0.07749971747398376
0,0.060232654213905334
0,0.09835957735776901
0,0.08956646174192429
0,0.11915082484483719
1,0.08533928543329239
0,0.04896454140543938
1,0.10447929799556732
0,0.10351141542196274
0,0.08250425010919571
1,0.07596827298402786
0,0.04651961103081703
0,0.03526049107313156
0,0.0371457077562809
0,0.022434309124946594
0,0.014867778867483139
0,0.0784805491566658
0,0.0018700099317356944
0,0.011519912630319595
0,0.1107659786939621
0,0.02756335400044918
1,0.13419415056705475
0,0.02047482505440712
0,0.02214273065328598
0,0.00550705473870039
0,0.016821125522255898
0,0.01271887682378292
0,0.04240338131785393
0,0.11619538813829422
1,0.06574735045433044
0,0.00841748621314764
0,0.0503087192773819
0,0.024253766983747482
0,0.024659108370542526
0,0.013883242383599281
0,0.0255088210105896
0,0.08612348139286041
0,0.006424472201615572
0,0.019177837297320366
1,0.1131490096449852
0,0.09751061350107193
0,0.1500910520553589
0,0.09575771540403366
0,0.05668944865465164
0,0.007507966365665197
0,0.03474448248744011
0,0.007957103662192822
0,0.08968742191791534
0,0.06812062859535217
0,0.06448168307542801
0,0.10021544247865677
0,0.14507092535495758
0,0.039181988686323166
1,0.15725001692771912
0,0.10302583873271942
0,0.023607714101672173
0,0.01029081642627716
0,0.06201770156621933
0,0.06729017198085785
0,0.03825622424483299
0,0.009821026585996151
0,0.01378164254128933
1,0.14516466856002808
0,0.05705968290567398
0,0.09695909917354584
1,0.15134187042713165
0,0.0361245721578598
0,0.022835372015833855
0,0.05870210751891136
0,0.030095968395471573
0,0.013348467648029327
0,0.047686610370874405
0,0.03433166444301605
0,0.025419369339942932
1,0.13404317200183868
0,0.042888056486845016
0,0.00479386281222105
0,0.05553672835230827
0,0.03408631682395935
0,0.03250274434685707
0,0.04683249816298485
0,0.08185168355703354
0,0.026899486780166626
0,0.01935211569070816
0,0.1262238621711731
0,0.042228080332279205
0,0.03699594736099243
0,0.05776047334074974
0,0.02978961542248726
1,0.10232558846473694
0,0.08591629564762115
0,0.014108327217400074
0,0.016278842464089394
0,0.15583568811416626
0,0.06722551584243774
0,0.08502200245857239
0,0.05306798219680786
0,0.016479868441820145
0,0.031618885695934296
0,0.1244848221540451
0,0.02285638265311718
1,0.09674745798110962
0,0.0024653628934174776
0,0.04922875016927719
0,0.04585989937186241
0,0.037856750190258026
0,0.01700579561293125
0,0.09489479660987854
0,0.02432512678205967
0,0.025651002302765846
0,0.06328674405813217
1,0.15438468754291534
0,0.056489843875169754
0,0.02009338140487671
0,0.044631943106651306
0,0.08368920534849167
0,0.07629091292619705
0,0.03551340103149414
1,0.12566469609737396
0,0.13127975165843964
0,0.004977983422577381
0,0.07527048140764236
0,0.023603787645697594
0,0.011210302822291851
0,0.049148183315992355
0,0.08443836867809296
0,0.0011147285113111138
0,0.04138248786330223
0,0.018808279186487198
0,0.019450156018137932
0,0.0819556936621666
0,0.03346743434667587
0,0.08019612729549408
0,0.03695358708500862
0,0.006281434092670679
0,0.0318836085498333
0,0.07055384665727615
0,0.05478336662054062
0,0.14838041365146637
0,0.09684791415929794
0,0.05113992467522621
0,0.031078185886144638
0,0.010764000006020069
0,0.05964856594800949
0,0.02848636358976364
0,0.031617626547813416
0,0.01629464700818062
0,0.0826263502240181
1,0.018231144174933434
1,0.061670780181884766
0,0.05288759246468544
0,0.0359882228076458
0,0.0691061019897461
0,0.030797263607382774
0,0.10131041705608368
0,0.02366466633975506
0,0.020247410982847214
0,0.04860709235072136
0,0.015149243175983429
1,0.07385386526584625
0,0.01351997908204794
0,0.12906193733215332
0,0.09000877290964127
0,0.05986175313591957
