true_label,value
0,0.11330341547727585
0,0.124702088534832
0,0.15585757791996002
0,0.03825666010379791
0,0.0032593803480267525
0,0.005384328309446573
0,0.054692480713129044
0,0.046922001987695694
0,0.026649294421076775
0,0.10673408210277557
0,0.047896455973386765
0,0.016734302043914795
0,0.04773068428039551
0,0.03421563282608986
0,0.10291224718093872
0,0.10945798456668854
0,0.04089917615056038
0,0.028966296464204788
0,0.012920324690639973
0,0.013163338415324688
0,0.028889628127217293
0,0.07163064926862717
0,0.1499362736940384
0,0.07722743600606918
0,0.15725001692771912
0,0.03458136320114136
0,0.09709733724594116
0,0.007635023444890976
0,0.11075572669506073
0,0.029247991740703583
0,0.040876083076000214
0,0.03806234523653984
1,0.15725001692771912
0,0.028851881623268127
1,0.12673556804656982
0,0.017786454409360886
0,0.07778875529766083
0,0.024732764810323715
1,0.07989396899938583
0,0.07468212395906448
0,0.09727399796247482
0,0.016861150041222572
0,0.1172066479921341
0,0.01659967564046383
0,0.1531122922897339
0,0.04428589344024658
0,0.0890570729970932
0,0.01577894762158394
0,0.10550825297832489
0,0.10806828737258911
0,0.06824706494808197
0,0.017898986116051674
0,0.05840633437037468
0,0.0547126829624176
1,0.0018990060780197382
0,0.15725001692771912
0,0.07587999105453491
0,0.05018852278590202
1,0.14433377981185913
0,0.0854555144906044
0,0.011790262535214424
0,0.04495232552289963
0,0.015503805130720139
1,0.02443758398294449
0,0.0985485091805458
0,0.021631885319948196
0,0.020832514390349388
0,0.06553246080875397
0,0.0815759152173996
0,0.09624098241329193
0,0.019029401242733
0,0.003438955871388316
0,0.06712383776903152
0,0.030885163694620132
0,0.03564543277025223
0,0.04257569462060928
0,0.021122751757502556
0,0.05612950772047043
0,0.013213961385190487
0,0.06623449176549911
0,0.06508669257164001
0,0.021546313539147377
0,0.007143249735236168
0,0.09456192702054977
0,0.026046836748719215
0,0.15025261044502258
0,0.08711937069892883
0,0.06694251298904419
0,0.015316300094127655
0,0.01504196785390377
0,0.1332930475473404
0,0.04486815631389618
0,0.04389427974820137
0,0.003685194067656994
0,0.04945829138159752
0,0.030308367684483528
0,0.040917523205280304
0,0.02090323157608509
0,0.06921934336423874
0,0.002045323373749852
0,0.0638345256447792
0,0.018122419714927673
0,0.15573926270008087
0,0.02886541746556759
0,0.01975235715508461
1,0.1519814431667328
0,0.1522417664527893
0,0.01241588220000267
0,0.03531813994050026
0,0.06759874522686005
0,0.02322101965546608
0,0.055279213935136795
0,0.042749371379613876
0,0.07424309104681015
1,0.10207989066839218
0,0.07834494113922119
0,0.0054892743937671185
0,0.04816224426031113
0,0.004670440685003996
0,0.032108090817928314
0,0.006597676780074835
0,0.1312420666217804
0,0.0765809416770935
0,0.06075106933712959
0,0.15725001692771912
0,0.022494342178106308
0,0.05238461494445801
0,0.009882578626275063
1,0.031179411336779594
0,0.024245161563158035
0,0.044944752007722855
0,0.02231641858816147
0,0.010717503726482391
0,0.007534029893577099
0,0.008610522374510765
1,0.15132325887680054
0,0.06286156922578812
1,0.07418869435787201
0,0.03064071387052536
0,0.059174686670303345
0,0.01202918216586113
0,0.06724748015403748
0,0.07622557133436203
1,0.1419612318277359
0,0.059193167835474014
1,0.1374971866607666
0,0.048772525042295456
0,0.06344535201787949
0,0.1259356439113617
0,0.02623557485640049
0,0.03429454565048218
0,0.06764854490756989
0,0.024819890037178993
0,0.07711359858512878
0,0.015638569369912148
0,0.0727563202381134
0,0.03603508323431015
0,0.15725001692771912
0,0.016805635765194893
0,0.006395936943590641
0,0.029116692021489143
0,0.08404941856861115
0,0.08571997284889221
0,0.007604930084198713
0,0.05471763014793396
0,0.012496965937316418
0,0.05034228414297104
0,0.044523678719997406
0,0.043153323233127594
1,0.15723347663879395
0,0.034398213028907776
0,0.078938327729702
0,0.06149742379784584
0,0.07184945791959763
0,0.13328200578689575
0,0.08143992722034454
0,0.022976011037826538
0,0.15690934658050537
0,0.025122204795479774
0,0.04200497269630432
0,0.11613552272319794
1,0.15718860924243927
0,0.06718267500400543
0,0.07760990411043167
1,0.10742517560720444
1,0.03795270621776581
0,0.014906740747392178
0,0.00799654796719551
0,0.09028324484825134
1,0.15719957649707794
1,0.09363627433776855
0,0.022962462157011032
0,0.006527930032461882
0,0.02912316471338272
0,0.01447978150099516
0,0.10420830547809601
1,0.033931903541088104
0,0.04129742458462715
0,0.03802978992462158
0,0.060098063200712204
0,0.06873071938753128
0,0.0578383170068264
0,0.11290990561246872
0,0.057605892419815063
0,0.04991382732987404
0,0.03133237734436989
1,0.10565461963415146
0,0.018244154751300812
0,0.005238363053649664
0,0.02026834897696972
0,0.02324497699737549
0,0.05177132040262222
0,0.03343389555811882
0,0.0644267350435257
0,0.006331674754619598
1,0.15725001692771912
0,0.00720033748075366
0,0.03493610396981239
0,0.05131693184375763
0,0.05447014048695564
0,0.034085556864738464
0,0.08957942575216293
0,0.06263786554336548
0,0.030610892921686172
0,0.03327781707048416
0,0.056282125413417816
0,0.006782339420169592
0,0.054565489292144775
0,0.04107328876852989
0,0.13688215613365173
1,0.12085486203432083
0,0.055517032742500305
0,0.09710142016410828
0,0.1449018269777298
0,0.018661275506019592
0,0.032524678856134415
0,0.13942916691303253
0,0.026644909754395485
0,0.08003374934196472
0,0.025904210284352303
0,0.09446744620800018
0,0.12124582380056381
0,0.15099500119686127
0,0.018226822838187218
0,0.012147009372711182
0,0.03717593476176262
0,0.02569735050201416
0,0.09327574074268341
0,0.023808255791664124
0,0.0405970923602581
0,0.1562279909849167
0,0.026597274467349052
0,0.029277825728058815
0,0.0662754476070404
0,0.11259719729423523
0,0.0341646708548069
0,0.018590133637189865
0,0.0023367591202259064
0,0.025426847860217094
0,0.012588612735271454
0,0.04554916173219681
0,0.07856372743844986
0,0.003670222358778119
0,0.07958701997995377
0,0.034017182886600494
0,0.15446893870830536
0,0.06970079243183136
0,0.14945027232170105
0,0.0747329369187355
0,0.04329904168844223
0,0.1376144289970398
0,0.02542494796216488
0,0.12453515082597733
0,0.004270762205123901
0,0.02892969734966755
0,0.037868838757276535
1,0.15725001692771912
0,0.003734228201210499
0,0.03005778230726719
0,0.019386114552617073
0,0.03996127471327782
0,0.019698647782206535
0,0.04105132445693016
0,0.00609363429248333
0,0.13874122500419617
0,0.008805137127637863
0,0.027510372921824455
0,0.012151389382779598
0,0.004925945308059454
0,0.04355306923389435
0,0.036284785717725754
0,0.15702912211418152
0,0.039296090602874756
1,0.15725001692771912
0,0.02303745038807392
0,0.039515621960163116
0,0.01849984936416149
0,0.007079998962581158
0,0.1242605596780777
0,0.04684106260538101
0,0.00845849048346281
0,0.04882998391985893
0,0.00906725786626339
0,0.0013832019176334143
0,0.03155825659632683
0,0.07158651202917099
0,0.14023944735527039
0,0.03258819878101349
0,0.04968614876270294
0,0.003076264401897788
0,0.0021551018580794334
0,0.0015263130189850926
0,0.04907667264342308
0,0.023164384067058563
0,0.11697936803102493
0,0.1091097816824913
0,0.019548911601305008
0,0.010624418966472149
1,0.15576690435409546
0,0.03504941985011101
0,0.020001983270049095
0,0.029797663912177086
0,0.0026889368891716003
0,0.07851474732160568
1,0.021624920889735222
1,0.09504925459623337
0,0.01977670192718506
0,0.06646819412708282
0,0.1463223695755005
0,0.11880677938461304
0,0.09314391016960144
0,0.010233968496322632
0,0.05054397135972977
0,0.03002719022333622
0,0.09474591910839081
0,0.04569360613822937
0,0.004271736368536949
0,0.10723382234573364
0,0.04274684190750122
0,0.03300512209534645
0,0.03538394346833229
0,0.015998588874936104
0,0.0029703802429139614
0,0.0007181585533544421
0,0.07821442186832428
0,0.046658340841531754
0,0.0861198753118515
0,0.05274293199181557
0,0.03970487043261528
0,0.07320612668991089
0,0.10588286072015762
0,0.048123206943273544
0,0.15712597966194153
0,0.029243841767311096
0,0.07198062539100647
0,0.04794282466173172
0,0.025472111999988556
0,0.002144091995432973
0,0.0034796670079231262
0,0.022380271926522255
0,0.07750178128480911
0,0.11942940205335617
0,0.1459101438522339
0,0.10479006916284561
0,0.05234895646572113
0,0.11997701227664948
0,0.0166766494512558
0,0.03468239679932594
1,0.050497446209192276
0,0.025376973673701286
0,0.03832629323005676
0,0.11630930751562119
0,0.03676091507077217
0,0.12198978662490845
0,0.029647698625922203
0,0.0157664492726326
0,0.13956113159656525
0,0.15126150846481323
0,0.058345336467027664
0,0.02980899251997471
0,0.10441503673791885
0,0.005402537528425455
0,0.07671257853507996
0,0.0895642340183258
0,0.011071112006902695
0,0.15184326469898224
0,0.019625723361968994
0,0.024913979694247246
0,0.07649301737546921
0,0.13936884701251984
0,0.03507828712463379
0,0.14075198769569397
0,0.08615550398826599
0,0.016942137852311134
1,0.031466782093048096
0,0.10148349404335022
0,0.12382318079471588
0,0.06645341962575912
1,0.0786488801240921
0,0.05130840092897415
0,0.020123528316617012
0,0.10387186706066132
0,0.01870609074831009
0,0.03271735459566116
0,0.026976168155670166
0,0.03691371530294418
0,0.11599471420049667
0,0.04935706406831741
0,0.14746107161045074
1,0.09235889464616776
0,0.048147328197956085
0,0.024518804624676704
0,0.022127142176032066
0,0.05215992406010628
1,0.0482410192489624
0,0.0319531075656414
0,0.01434832438826561
0,0.06512831896543503
0,0.032473910599946976
0,0.09249111264944077
0,0.01740046590566635
0,0.017884807661175728
0,0.04218359291553497
0,0.11376891285181046
0,0.01964258961379528
0,0.11579429358243942
0,0.0003896305861417204
1,0.13577210903167725
0,0.03707239404320717
0,0.08604847639799118
0,0.018059641122817993
0,0.06623396277427673
0,0.004138592164963484
0,0.08897916972637177
0,0.01048651896417141
1,0.1419738233089447
0,0.015320899896323681
0,0.040971867740154266
0,0.03003600984811783
0,0.046421702951192856
1,0.05054597556591034
0,0.11394897103309631
0,0.04091523215174675
0,0.07314659655094147
0,0.15599974989891052
0,0.02961273118853569
0,0.008012612350285053
0,0.029764097183942795
0,0.05420010909438133
0,0.07320741564035416
0,0.02303050085902214
0,0.011673510074615479
0,0.08576350659132004
0,0.06967370212078094
0,0.07312430441379547
0,0.051495589315891266
0,0.10257098078727722
0,0.009609473869204521
0,0.06349427998065948
0,0.009269713424146175
0,0.03435477986931801
0,0.09157092869281769
0,0.030708175152540207
0,0.014999845996499062
0,0.03636966645717621
0,0.11370816826820374
0,0.021222546696662903
0,0.032918594777584076
0,0.03800099343061447
0,0.04195534065365791
0,0.05745562165975571
0,0.05804361030459404
0,0.014343534596264362
0,0.15504655241966248
0,0.014765317551791668
0,0.0629364475607872
0,0.11116401106119156
0,0.0773085281252861
0,0.0246612336486578
0,0.03895553946495056
0,0.015861181542277336
0,0.040633149445056915
0,0.015728000551462173
0,0.007871825248003006
1,0.06478048861026764
0,0.010273325257003307
0,0.036985259503126144
0,0.023333439603447914
0,0.0759449303150177
1,0.1338357776403427
0,0.06601575016975403
0,0.05862027779221535
0,0.0005175081896595657
0,0.035760048776865005
0,0.10639666765928268
0,0.1321549117565155
0,0.014179359190165997
0,0.0020926911383867264
0,0.022282693535089493
0,0.011358172632753849
0,0.001734686316922307
0,0.010748136788606644
0,0.04631032422184944
0,0.023876221850514412
0,0.08626773953437805
0,0.08920002728700638
0,0.020978761836886406
0,0.15520766377449036
0,0.004029741510748863
0,0.010717514902353287
0,0.035583507269620895
0,0.11801979690790176
0,0.04650695249438286
0,0.0025759206619113684
0,0.07353908568620682
0,0.03252802789211273
0,0.028424732387065887
1,0.018358217552304268
0,0.061888497322797775
0,0.11112113296985626
1,0.06399884074926376
0,0.023457791656255722
0,0.0023617343977093697
0,0.05925291031599045
0,0.01261499896645546
0,0.0947997123003006
0,0.0188759658485651
0,0.04247042164206505
0,0.07008738815784454
0,0.0024985200725495815
1,0.09163615107536316
1,0.032282277941703796
0,0.029389025643467903
0,0.018577635288238525
0,0.05527396872639656
0,0.06214737892150879
0,0.02500416897237301
1,0.11649903655052185
0,0.15716105699539185
0,0.07859872281551361
0,0.06510885804891586
0,0.010001907125115395
0,0.01918986439704895
0,0.011226854287087917
0,0.08031681180000305
0,0.019943946972489357
0,0.07255242764949799
1,0.15508274734020233
0,0.03244153782725334
0,0.06781632453203201
0,0.002070516347885132
0,0.020324138924479485
0,0.02465520240366459
0,0.05568313971161842
0,0.03600417822599411
0,0.0043038432486355305
1,0.12759529054164886
0,0.019856486469507217
0,0.10252523422241211
0,0.01968485862016678
0,0.11237802356481552
0,0.15725001692771912
0,0.05236941576004028
0,0.020458022132515907
0,0.049261853098869324
0,0.14468145370483398
0,0.035718902945518494
1,0.0633905827999115
0,0.017452269792556763
0,0.03885236009955406
0,0.013505903072655201
0,0.021708810701966286
0,0.042237088084220886
0,0.13416363298892975
0,0.10947278887033463
1,0.0703306645154953
0,0.005674457177519798
0,0.015643736347556114
0,0.04658646136522293
0,0.025237837806344032
1,0.03634314239025116
0,0.029795512557029724
0,0.03389076888561249
0,0.04470153898000717
0,0.153950035572052
1,0.01214246079325676
0,0.006978857796639204
0,0.1529380977153778
0,0.10573027282953262
0,0.019260834902524948
0,0.010576346889138222
0,0.0017551148775964975
1,0.15641961991786957
0,0.01276443712413311
0,0.03234729915857315
1,0.08588967472314835
0,0.03235269710421562
0,0.02165505476295948
0,0.014829889871180058
0,0.031540047377347946
0,0.01013785321265459
0,0.12894998490810394
0,0.09234258532524109
0,0.04077586159110069
0,0.04808662831783295
0,0.04911624640226364
0,0.027293695136904716
0,0.04024035856127739
0,0.10316848754882812
1,0.08773157000541687
0,0.1168297752737999
0,0.01963076740503311
1,0.0953282043337822
1,0.026845289394259453
1,0.1243302971124649
1,0.1414230614900589
0,0.04609887674450874
0,0.0713140144944191
0,0.03820597380399704
0,0.050538867712020874
0,0.024242840707302094
1,0.04883844405412674
0,0.10918508470058441
0,0.017607074230909348
0,0.04140609875321388
0,0.026771463453769684
0,0.08038198947906494
0,0.04606311395764351
0,0.1063830628991127
1,0.08432138711214066
0,0.020175987854599953
1,0.10630983114242554
0,0.013684115372598171
0,0.07433310896158218
0,0.02319609373807907
0,0.06858666241168976
0,0.07358413189649582
1,0.12828896939754486
0,0.11900054663419724
0,0.04049023240804672
1,0.03229990601539612
0,0.033520232886075974
0,0.006678256671875715
0,0.15555395185947418
0,0.0933327004313469
0,0.03505817428231239
0,0.006705800537019968
0,0.15725001692771912
0,0.075619637966156
0,0.003197629936039448
0,0.014617613516747952
1,0.03922654688358307
0,0.08906763792037964
1,0.07937483489513397
0,0.08368877321481705
0,0.15623115003108978
0,0.1535981446504593
0,0.0008458966622129083
0,0.017984503880143166
0,0.07378478348255157
0,0.15053285658359528
0,0.0961713045835495
0,0.04024913161993027
0,0.11709216982126236
0,0.052581679075956345
0,0.032507218420505524
0,0.0583236925303936
0,0.07926639914512634
0,0.016855387017130852
0,0.01035964023321867
0,0.03511037304997444
0,0.027371402829885483
0,0.07708215713500977
0,0.08020146936178207
0,0.022892406210303307
0,0.052684031426906586
1,0.15298449993133545
0,0.10421714931726456
0,0.15725001692771912
0,0.0069378940388560295
0,0.0014572369400411844
1,0.07400166988372803
0,0.01859429106116295
0,0.08158368617296219
0,0.0333482064306736
0,0.04992365464568138
0,0.06948556751012802
0,0.047640807926654816
1,0.11171974986791611
0,0.1163608580827713
0,0.14828766882419586
0,0.041591499000787735
0,0.056823041290044785
0,0.03171056881546974
0,0.08002492785453796
0,0.04742440953850746
0,0.10378087311983109
0,0.06995003670454025
1,0.11017221957445145
0,0.14407925307750702
0,0.12513187527656555
0,0.10153082013130188
0,0.001676115789450705
0,0.055415019392967224
0,0.028366444632411003
0,0.02045895904302597
0,0.03084160014986992
0,0.08159822970628738
0,0.027786172926425934
0,0.04416002333164215
0,0.07292206585407257
0,0.025268783792853355
0,0.1204727441072464
0,0.029270678758621216
0,0.0756457969546318
0,0.006369397509843111
0,0.022704072296619415
0,0.03982529416680336
0,0.04418887197971344
0,0.11303036659955978
0,0.10569847375154495
0,0.10311483591794968
0,0.05388081818819046
0,0.07065221667289734
0,0.015486164949834347
0,0.09515585005283356
1,0.15672264993190765
0,0.02743210457265377
0,0.02637089230120182
0,0.009294286370277405
0,0.017902417108416557
0,0.06591158360242844
0,0.013878832571208477
1,0.10962249338626862
0,0.10136040300130844
0,0.03230408579111099
0,0.06440457701683044
1,0.15725001692771912
0,0.10631172358989716
0,0.012549886479973793
0,0.009044045582413673
0,0.044872868806123734
0,0.02410488948225975
0,0.03589775040745735
0,0.025194909423589706
1,0.09398096799850464
0,0.12084619700908661
0,0.028541533276438713
0,0.0798896923661232
0,0.10680517554283142
0,0.129848450422287
0,0.10739552974700928
1,0.05695972219109535
1,0.14998802542686462
0,0.0607948862016201
0,0.022193102166056633
0,0.06678862124681473
0,0.08548431843519211
1,0.04931750148534775
0,0.0694613829255104
0,0.06104143336415291
0,0.11544786393642426
1,0.10183777660131454
0,0.12300574034452438
0,0.006053803954273462
0,0.05922868475317955
0,0.01646614633500576
0,0.09334413707256317
0,0.04749603942036629
0,0.14598242938518524
0,0.15465225279331207
0,0.013387802988290787
0,0.1060895323753357
0,0.027071138843894005
0,0.09494076669216156
1,0.13824845850467682
0,0.04192258417606354
0,0.016755294054746628
1,0.13466842472553253
1,0.07211341708898544
1,0.15159130096435547
0,0.024791192263364792
0,0.007501272018998861
0,0.01724526286125183
0,0.047953832894563675
0,0.06415826827287674
0,0.014917819760739803
0,0.037979401648044586
0,0.1510225385427475
1,0.11213468760251999
0,0.006129491608589888
0,0.08783351629972458
0,0.03950557857751846
0,0.05837269499897957
0,0.01536312885582447
0,0.07641594856977463
0,0.04520406574010849
0,0.03793924301862717
0,0.09271247684955597
0,0.027348041534423828
0,0.08755446970462799
0,0.03778765723109245
1,0.033985596150159836
0,0.03621532395482063
0,0.1379687786102295
0,0.007185872178524733
0,0.05655786767601967
0,0.006962525192648172
0,0.024854134768247604
1,0.09785902500152588
0,0.02619464136660099
0,0.12389519810676575
1,0.021387668326497078
0,0.03645169734954834
0,0.036653634160757065
0,0.10182168334722519
0,0.014055713079869747
0,0.08928408473730087
0,0.004842774942517281
0,0.1474940925836563
0,0.019834954291582108
0,0.006881864741444588
0,0.020396612584590912
0,0.06166752427816391
0,0.06707970798015594
0,0.03263818472623825
0,0.015409193001687527
1,0.08288944512605667
0,0.08681690692901611
0,0.031888436526060104
0,0.13636723160743713
0,0.10024791955947876
0,0.02437645196914673
1,0.07890605181455612
0,0.06385631859302521
0,0.003232173155993223
0,0.021244997158646584
0,0.04849230870604515
0,0.041264161467552185
0,0.0325663685798645
0,0.13755068182945251
0,0.017923220992088318
0,0.0071983556263148785
0,0.0750470981001854
0,0.03739001601934433
0,0.00162693636957556
0,0.041825272142887115
0,0.09578089416027069
0,0.03828597813844681
0,0.10914886742830276
1,0.11154954135417938
1,0.07002929598093033
0,0.034477636218070984
0,0.05016429349780083
0,0.007250155322253704
0,0.0634881928563118
0,0.02570042386651039
0,0.04940808191895485
0,0.026972301304340363
0,0.15320850908756256
0,0.0645112469792366
0,0.03177746385335922
0,0.09143718332052231
1,0.05103439465165138
0,0.13049890100955963
1,0.04004815220832825
0,0.15725001692771912
0,0.01243263017386198
0,0.010621107183396816
1,0.1069488674402237
1,0.013432095758616924
0,0.009963437914848328
0,0.011237186379730701
0,0.03086838126182556
0,0.08254680782556534
0,0.0038948128931224346
1,0.09585076570510864
0,0.09918846935033798
0,0.0037722140550613403
0,0.04767764359712601
0,0.006354816723614931
0,0.05419832468032837
0,0.024078913033008575
0,0.046389102935791016
0,0.1553647518157959
0,0.012656752951443195
0,0.010635021142661572
0,0.1313256472349167
0,0.07629762589931488
0,0.1557246297597885
0,0.021093521267175674
0,0.11036599427461624
0,0.09263739734888077
0,0.0044004712253808975
0,0.15725001692771912
0,0.04803915321826935
0,0.0024916944094002247
1,0.05819987878203392
0,0.12723946571350098
1,0.13326723873615265
0,0.00708124041557312
0,0.11086612939834595
0,0.04783865809440613
0,0.1360139399766922
0,0.023250805214047432
0,0.09726110845804214
0,0.007451327983289957
0,0.07510397583246231
0,0.15216736495494843
0,0.04173923656344414
0,0.002281271619722247
0,0.038765180855989456
1,0.07928425818681717
0,0.08541303873062134
0,0.05328968167304993
0,0.04816259816288948
0,0.06010943651199341
0,0.02288980782032013
0,0.15712106227874756
0,0.01994357258081436
0,0.06265877187252045
0,0.015541736967861652
0,0.09829853475093842
0,0.03291195258498192
0,0.06283038854598999
0,0.15725001692771912
0,0.08656169474124908
0,0.013955015689134598
0,0.04198675975203514
0,0.051790256053209305
0,0.09208342432975769
0,0.08360698819160461
1,0.1543329656124115
0,0.0033675532322376966
0,0.011023567058146
0,0.0005480587715283036
0,0.02938508242368698
0,0.02009906806051731
0,0.05105963349342346
0,0.05008556321263313
0,0.06590910255908966
0,0.07315123081207275
0,0.05363963544368744
0,0.01480157021433115
0,0.04754071682691574
0,0.022622941061854362
0,0.01506714429706335
0,0.011348526924848557
0,0.019920919090509415
1,0.019373325631022453
0,0.04229598492383957
0,0.09103287011384964
1,0.065644770860672
0,0.02685444988310337
1,0.12140783667564392
0,0.04934461787343025
0,0.06809256970882416
0,0.07570528239011765
0,0.07706090807914734
0,0.04075232520699501
0,0.09921663999557495
0,0.059130020439624786
0,0.010770738124847412
0,0.15725001692771912
0,0.09577867388725281
0,0.00522731663659215
0,0.005404795985668898
1,0.15721867978572845
0,0.03964390605688095
0,0.11038414388895035
0,0.07662201672792435
0,0.10221730172634125
0,0.02855021134018898
0,0.07106267660856247
0,0.03282653167843819
0,0.14760874211788177
1,0.038961101323366165
0,0.01896180957555771
1,0.1267479956150055
0,0.055398765951395035
0,0.03138415887951851
0,0.013411554507911205
0,0.06781485676765442
0,0.07485484331846237
0,0.1119605153799057
0,0.10296425223350525
0,0.027111748233437538
0,0.0650099515914917
0,0.019307447597384453
0,0.05910671874880791
0,0.050314147025346756
0,0.010794226080179214
0,0.0031604922842234373
0,0.023316601291298866
0,0.04398820176720619
0,0.004835954867303371
0,0.15172085165977478
0,0.003034162102267146
0,0.14883768558502197
0,0.015586651861667633
0,0.021397000178694725
0,0.12806184589862823
1,0.08008783310651779
0,0.10295720398426056
0,0.07530348747968674
0,0.05530429631471634
0,0.15725001692771912
0,0.018853401765227318
1,0.14056988060474396
0,0.07692854106426239
0,0.08098775148391724
0,0.021833112463355064
0,0.06436979025602341
0,0.0028014362324029207
0,0.06855691224336624
0,0.0913112536072731
0,0.05287076532840729
0,0.03908320516347885
0,0.007384228054434061
0,0.09296149760484695
0,0.15709415078163147
0,0.015662886202335358
1,0.017481695860624313
0,0.042552921921014786
0,0.020896900445222855
0,0.04503596946597099
0,0.08273635804653168
0,0.0015075210249051452
0,0.06324978172779083
0,0.12708929181098938
0,0.11212150007486343
1,0.15711088478565216
0,0.09825538098812103
0,0.042190708220005035
0,0.05191213637590408
0,0.08069706708192825
1,0.12193702906370163
0,0.01412064116448164
0,0.14956572651863098
0,0.049286775290966034
0,0.07659928500652313
0,0.030063077807426453
0,0.11114585399627686
1,0.03548477590084076
1,0.07461892813444138
0,0.025114841759204865
0,0.05184624344110489
1,0.15725001692771912
0,0.06101975217461586
1,0.04672654718160629
1,0.11469577252864838
0,0.02999952808022499
0,0.0016963521484285593
