true_label,value
0,0.0021638853941112757
0,0.02214273065328598
0,0.08766734600067139
0,0.016821125522255898
0,0.06934774667024612
0,0.04240338131785393
1,0.06574735045433044
0,0.024659108370542526
0,0.0255088210105896
0,0.019177837297320366
0,0.05062101036310196
0,0.09575771540403366
0,0.03474448248744011
0,0.06380122154951096
0,0.06812062859535217
0,0.10021544247865677
0,0.06729017198085785
0,0.051344819366931915
1,0.14326894283294678
0,0.04360846057534218
0,0.013348467648029327
0,0.11562156677246094
0,0.00479386281222105
0,0.038205452263355255
0,0.04777437075972557
0,0.03250274434685707
0,0.1262238621711731
0,0.03699594736099243
0,0.011611610651016235
0,0.016278842464089394
0,0.06722551584243774
0,0.07949455082416534
0,0.08502200245857239
0,0.01678607240319252
0,0.037856750190258026
0,0.01700579561293125
0,0.09489479660987854
0,0.08401073515415192
0,0.07629091292619705
0,0.0586836151778698
0,0.13127975165843964
0,0.07527048140764236
0,0.10910069942474365
0,0.12236714363098145
0,0.10779818892478943
0,0.019450156018137932
0,0.049014072865247726
0,0.03695358708500862
0,0.07077425718307495
1,0.105829618871212
0,0.02848636358976364
0,0.0359882228076458
0,0.030797263607382774
0,0.10131041705608368
0,0.09984543174505234
0,0.09708806127309799
