pred_risk,true_labels
0.15008329,0
0.14682205,0
0.15328884,0
0.047001082,0
0.009000514,0
0.14065495,0
0.0067648618,0
0.07080198,0
0.10330937,0
0.09185056,0
0.022064116,0
0.12980144,0
0.005572683,0
0.13770995,0
0.14455594,1
0.0049474686,0
0.05160895,0
0.16151182,0
0.04229733,0
0.029471427,0
0.013595109,0
0.0638692,0
0.104832,1
0.004226002,0
0.15125437,1
0.08631615,0
0.08923273,1
0.006874599,0
0.048742402,0
0.14628182,0
0.01654591,0
0.15537634,0
0.031409547,0
0.15326966,0
0.16041669,0
0.12919995,0
0.026232997,0
0.010127943,0
0.057270847,0
0.12506162,0
0.14208895,0
0.15068877,0
0.12437454,0
0.04994174,0
0.09346798,1
0.15019852,0
0.15432324,0
0.010389716,0
0.0848686,1
0.010441724,0
0.014349146,0
0.15745074,1
0.11636077,0
0.10567711,0
0.15403858,0
0.15914214,0
0.096146494,0
0.011890812,0
0.0070086513,0
0.119472824,0
0.11151113,0
0.009737563,0
0.03187578,0
0.16415113,1
0.09221673,0
0.007278164,0
0.06588269,0
0.035746813,0
0.013818154,0
0.070432834,0
0.15447813,0
0.030264677,0
0.10473411,0
0.0022098096,0
0.023906555,0
0.0019196703,0
0.0069808876,0
0.06677315,0
0.15421306,0
0.11425357,0
0.010238748,0
0.068928465,0
0.031269964,0
0.15026715,0
0.04055935,0
0.013799437,0
0.016845291,0
0.020174796,1
0.135824,0
0.008055018,0
0.08849532,0
0.10975194,0
0.14087376,0
0.005054573,0
0.15015112,0
0.11158713,0
0.053734433,0
0.15787129,1
0.022048201,0
0.14951864,0
0.0554653,0
0.014095916,0
0.13942227,0
0.03972307,0
0.109197386,0
0.015259991,0
0.030057326,0
0.16270366,0
0.12794496,0
0.037514534,0
0.04112409,0
0.15124206,0
0.018123817,0
0.06818803,0
0.014596673,0
0.053667255,0
0.14443906,0
0.10231395,0
0.010437498,0
0.040956553,0
0.02892746,0
0.038044333,0
0.025927484,0
0.14301188,1
0.06037813,1
0.012161948,0
0.15019707,0
0.015087643,0
0.016416797,0
0.056106005,1
0.0073563657,0
0.15274052,0
0.11449739,0
0.025866484,0
0.14552073,0
0.03113497,0
0.07489066,0
0.02469618,0
0.09573576,0
0.058529798,0
0.0419946,0
0.049111456,0
0.14880975,1
0.15177819,0
0.15673327,1
0.091103494,0
0.1494035,0
0.0021266197,0
0.07743617,0
0.050450843,0
0.06607007,0
0.0100383675,0
0.0076015713,0
0.004340171,0
0.05617764,0
0.0640948,0
0.1361526,0
0.062454805,0
0.043064546,0
0.11418275,0
0.13388726,0
0.06843948,0
0.034683388,0
0.16881315,0
0.025755106,0
0.04169689,0
0.042763665,1
0.15977408,0
0.13711599,0
0.10881096,0
0.06315089,0
0.117343076,1
0.010932321,0
0.013028849,0
0.054376073,0
0.024067964,0
0.1371626,0
0.026734293,1
0.029773097,0
0.13600048,0
0.012752879,0
0.032239694,0
0.1355622,0
0.085424855,0
0.09138559,0
0.100714356,1
0.14624615,0
0.12818465,0
0.045358006,0
0.034971178,0
0.019127954,0
0.015592482,0
0.03827408,0
0.01606787,0
0.025207175,1
0.0018079901,0
0.011465438,0
0.042757418,0
0.01214963,0
0.07361666,0
0.12936543,0
0.04601822,0
0.061495632,0
0.049151994,0
0.15731746,0
0.15003821,0
0.049157593,0
0.025324188,0
0.0077455947,0
0.03821787,0
0.15712786,1
0.03157677,0
0.055737734,0
0.07217949,0
0.029995402,0
0.14987394,0
0.10135752,0
0.0077584707,0
0.15031043,1
0.04033446,0
0.036534302,0
0.008684354,0
0.1209301,0
0.14660713,0
0.0049938005,1
0.02550856,0
0.03545604,0
0.034866355,0
0.010317764,0
0.049842533,0
0.019646823,0
0.07987286,0
0.012311254,0
0.0070081544,0
0.050816827,0
0.1329157,0
0.043715794,0
0.014172181,0
0.0067208796,0
0.107486375,0
0.022999905,0
0.14893319,0
0.009519232,0
0.040354934,0
0.033896998,0
0.16345605,1
0.043832093,0
0.031007923,0
0.14323477,1
0.13764833,1
0.0331511,0
0.15250006,0
0.0833373,0
0.09193237,0
0.14663088,0
0.013726414,0
0.14920478,0
0.09622475,0
0.09768829,0
0.16070373,1
0.15363266,0
0.09837561,0
0.14339809,0
0.061013445,0
0.12227975,0
0.030969499,0
0.01405618,0
0.15176466,0
0.04318576,0
0.116298646,0
0.025871065,0
0.03400396,0
0.018260457,0
0.010251872,0
0.008534561,0
0.14599392,0
0.035259224,0
0.031107038,0
0.1569301,0
0.0339236,0
0.15359028,0
0.0053790044,0
0.04328167,0
0.028403373,0
0.118512005,1
0.016818607,0
0.011887279,0
0.13808756,0
0.13812992,0
0.049374804,0
0.03886023,0
0.15682612,0
0.05623641,0
0.15525496,1
0.16548586,1
0.15022776,1
0.03668444,0
0.0037135375,0
0.053759996,0
0.042001024,0
0.0847031,1
0.15508574,0
0.13899939,0
0.005592822,0
0.044488862,0
0.035971478,0
0.06457504,1
0.04024992,1
0.1444412,0
0.1240144,0
0.04167471,0
0.15426365,0
0.10010581,1
0.0072773756,0
0.11359468,0
0.15094513,0
0.02507664,0
0.01259536,0
0.042138815,0
0.10205689,0
0.0032534879,0
0.09761471,0
0.025823087,0
0.024987154,0
0.04476191,0
0.11112864,0
0.066350706,0
0.15051925,0
0.13433014,0
0.027248543,0
0.07561979,0
0.02553492,0
0.0053207325,0
0.004576825,0
0.10195772,1
0.031384803,0
0.121522166,0
0.15231466,0
0.03934833,0
0.01974278,0
0.011614001,0
0.032287207,0
0.07118966,0
0.04411642,0
0.008016814,0
0.109327905,0
0.14206365,0
0.030330244,0
0.015053616,0
0.0298177,0
0.03887104,1
0.12768595,0
0.044549614,0
0.09463452,0
0.058121838,0
0.069116846,0
0.017953223,0
0.071541436,0
0.057533696,0
0.15217738,0
0.035486892,0
0.013294181,0
0.047039736,0
0.12984112,1
0.0038461932,0
0.049903933,0
0.06284523,0
0.007386528,0
0.13440174,0
0.045785934,0
0.014797805,0
0.061656106,1
0.15200095,0
0.060610484,0
0.14889959,0
0.014007389,0
0.03900776,0
0.0068667517,0
0.1507363,0
0.122194655,0
0.12983099,0
0.020656789,0
0.06720017,0
0.110726096,0
0.007140256,0
0.046071053,0
0.014258843,0
0.01886249,0
0.028629383,0
0.06714099,0
0.016580373,0
0.008768646,0
0.008378729,0
0.14649348,1
0.040789243,0
0.042101562,0
0.08090152,0
0.019335896,0
0.06010562,0
0.14692688,0
0.0069264746,0
0.16069552,0
0.03143887,0
0.059002757,0
0.03137123,0
0.10489344,1
0.052067414,0
0.023609286,0
0.07534313,0
0.09582073,0
0.0792178,0
0.001445981,0
0.123174466,0
0.013325024,0
0.014042232,0
0.079371214,0
0.005624856,0
0.0910146,0
0.01586522,0
0.067461096,0
0.13054472,0
0.14474562,0
0.15062472,1
0.15375724,1
0.1362657,0
0.02139741,0
0.14848177,1
0.15272692,1
0.09241927,0
0.0279779,0
0.13748677,0
0.14037271,1
0.021881705,0
0.0739222,0
0.061160423,0
0.037334576,0
0.044767343,0
0.10210169,0
0.06490275,0
0.10614879,0
0.025209272,0
0.13362014,0
0.0892662,0
0.08156203,0
0.072412044,0
0.053005867,0
0.09207995,0
0.14423046,0
0.11084083,0
0.004445907,0
0.015594019,0
0.13007104,1
0.015422651,0
0.03591308,0
0.025921404,0
0.012316778,0
0.14278075,0
0.021999326,0
0.06868841,0
0.06228038,0
0.02460181,0
0.14911799,0
0.04031003,0
0.052251644,0
0.09577824,0
0.09793117,0
0.06603741,0
0.06962219,0
0.12832616,0
0.05817698,0
0.019991344,0
0.020460097,0
0.15276362,0
0.14071366,1
0.010008229,0
0.15571284,0
0.085567005,0
0.008502579,0
0.015142096,0
0.016248249,0
0.11623893,0
0.09793112,0
0.01951793,0
0.14815402,0
0.11445048,0
0.013419772,0
0.028029377,0
0.14647846,1
0.029761,0
0.15470624,0
0.15343364,0
0.090487875,0
0.028271437,0
0.14810738,1
0.03009371,0
0.04648092,0
0.048440862,0
0.101768896,0
0.07633315,0
0.045222294,0
0.0075056492,0
0.09724776,0
0.13505714,0
0.01184024,0
0.051627632,0
0.04786383,0
0.16100772,1
0.015306445,0
0.032333963,0
0.0068403645,0
0.026388472,0
0.06255524,0
0.14149208,0
0.04644885,0
0.014120274,0
0.04808771,0
0.13505416,0
0.0619159,0
0.058594648,0
0.08366946,0
0.028168052,0
0.07854398,0
0.07924473,0
0.004069604,0
0.005612061,0
0.13505797,0
0.12562262,0
0.15501004,0
0.15279599,1
0.05361985,0
0.058134466,1
0.0667456,0
0.04877589,0
0.022577498,1
0.026711054,0
0.06486094,0
0.028763015,0
0.044511158,0
0.1440018,0
0.018017579,0
0.009606194,0
0.027890181,0
0.03761649,0
0.15772498,0
0.11858229,0
0.10067487,0
0.14633283,0
0.037296202,0
0.011985975,0
0.009572335,0
0.01052683,0
0.077044904,0
0.045919426,0
0.10546999,0
0.1073676,0
0.059741035,0
0.021050425,0
0.061847188,0
0.017387891,0
0.10606654,0
0.056508686,0
0.103981845,0
0.103871234,0
0.14946204,0
0.076315194,0
0.0071964255,0
0.1532846,0
0.14947988,0
0.009624002,0
0.12421301,1
0.10955146,0
0.07511902,0
0.00790228,0
0.12882018,0
0.013680249,0
0.024551602,0
0.07583838,0
0.09510122,0
0.02216185,0
0.024695396,0
0.028806174,0
0.035183378,0
0.15386611,0
0.028526073,0
0.021233946,0
0.03237355,0
0.08898054,0
0.022740949,0
0.005475748,0
0.07736282,0
0.02061037,0
0.018506553,0
0.030858729,0
0.06962545,0
0.05510986,1
0.1441269,0
0.0086664045,0
0.02891665,0
0.1508233,0
0.06575837,0
0.047119237,0
0.035521667,0
0.0024384377,0
0.06433267,0
0.069591336,0
0.090661705,1
0.04989996,0
0.0350757,0
0.0346436,0
0.046602603,0
0.013811739,0
0.028027399,1
0.11167332,0
0.095769495,0
0.062064353,0
0.013168344,0
0.016855031,0
0.024485946,0
0.011172058,0
0.050394118,0
0.08572749,0
0.024703216,0
0.027804758,0
0.021858335,0
0.016719978,0
0.021645691,0
0.019328587,0
0.006204116,0
0.022767382,0
0.01966715,0
0.020178584,0
0.027052019,0
0.010610983,0
0.011355601,0
0.057949223,0
0.09116765,0
0.08823775,0
0.15381178,0
0.06314049,0
0.036873803,0
0.03424796,0
0.029276256,0
0.14814626,0
0.09903371,0
0.022587629,0
0.046229605,0
0.038531322,0
0.05998847,0
0.018287404,0
0.05641292,0
0.046224013,0
0.14088121,0
0.07950473,0
0.07477008,0
0.07349444,0
0.007166703,0
0.10616878,0
0.009087157,0
0.036943667,0
0.03392258,0
0.15925373,0
0.017721875,0
0.15365271,1
0.0629478,0
0.1495688,1
0.14422584,1
0.016219404,0
0.01761165,0
0.006829382,0
0.015967507,0
0.15505567,0
0.09969978,0
0.026560139,0
0.15769246,1
0.122856565,0
0.05561059,0
0.064081684,0
0.044612717,0
0.15801632,0
0.15810491,0
0.15291978,0
0.03483345,0
0.15494122,0
0.08948012,0
0.03696313,0
0.0062908735,0
0.00603136,0
0.061592862,0
0.011504877,0
0.044345085,0
0.11971636,0
0.042861827,0
0.0061044055,0
0.08104305,0
0.15982527,0
0.010081898,0
0.15730233,0
0.13413738,0
0.065043926,0
0.040585987,0
0.1548252,0
0.13964131,0
0.05769507,0
0.018452445,0
0.032417048,0
0.04368191,0
0.012671014,0
0.116064526,0
0.16924001,0
0.16294283,0
0.1585537,0
0.086324036,0
0.076808125,1
0.12238194,0
0.027424648,0
0.020063227,0
0.13803598,0
0.05915987,0
0.15043978,0
0.011132186,0
0.020177947,0
0.05019415,0
0.10550573,0
0.15616833,1
0.05729038,0
0.039286308,0
0.042344373,0
0.02099463,0
0.16008717,1
0.04596478,0
0.027408194,0
0.14464812,0
0.051217996,0
0.01454853,0
0.14514023,0
0.15109831,1
0.08577535,0
0.05894874,0
0.09434105,0
0.113909915,0
0.051205885,0
0.008770071,1
0.02724585,0
0.07080336,0
0.038507283,0
0.03260925,0
0.15231004,0
0.032883428,0
0.033131227,0
0.0652367,0
0.023786392,0
0.12775044,0
0.0064702774,0
0.02835273,0
0.01620588,0
0.13904712,1
0.007252822,0
0.014057706,0
0.052699752,0
0.13202435,0
0.03163267,0
0.007138674,1
0.07815091,0
0.11506387,0
0.06813942,0
0.1428339,0
0.070608266,0
0.015306888,0
0.05465778,0
0.14118782,0
0.06513446,0
0.0830707,0
0.04886996,0
0.038440477,0
0.0743878,0
0.022056319,0
0.15900612,0
0.006772206,0
0.01375613,0
0.15139833,0
0.07275445,0
0.10368848,0
0.023284025,1
0.037439276,0
0.025263935,0
0.043146506,0
0.06608696,0
0.040035047,0
0.018538315,0
0.032954074,0
0.037413344,0
0.018046448,0
0.041060057,0
0.017484207,0
0.0987295,0
0.046794724,0
0.01904665,0
0.020066764,0
0.030676872,0
0.04732883,0
0.15322833,0
0.009870825,0
0.1534457,0
0.12986971,1
0.0024072716,0
0.015158631,0
0.0072363485,0
0.06578233,0
0.056559484,0
0.007825419,0
0.037750844,0
0.15072289,0
0.08959372,0
0.06338184,1
0.01582311,0
0.056145243,0
0.052415036,0
0.0033571732,0
0.10354475,0
0.028429285,0
0.07117815,1
0.036639012,0
0.016917335,0
0.024761897,0
0.015275895,0
0.022635238,0
0.059486974,0
0.032391287,0
0.14843361,0
0.027867075,0
0.037788644,0
0.14908917,0
0.03086396,0
0.12150129,0
0.04730865,1
0.15335491,0
0.09755744,1
0.07726566,0
0.15072626,0
0.021526044,0
0.1578025,0
0.13390143,0
0.07572739,0
0.011859692,1
0.034680896,0
0.07509382,0
0.16234727,1
0.14752507,0
0.03383145,0
0.06331217,0
0.003938721,0
0.09484199,0
0.01766469,0
0.1536757,0
0.019470468,0
0.039816696,0
0.020676807,0
0.16591431,1
0.025809549,0
0.037063845,0
0.10770208,0
0.15584396,1
0.004491443,0
0.021898076,0
0.040204655,0
0.009936878,0
0.017155081,0
0.015175175,0
0.033327978,0
0.12337248,0
0.14927644,1
0.069687866,0
0.099090025,0
0.032715518,0
0.15394221,1
0.14908668,0
0.007070783,0
0.014208561,0
0.061394278,1
0.080281064,0
0.044937797,0
0.12599988,0
0.021625338,0
0.1455113,0
0.0104765855,0
0.012089461,0
0.0047203484,0
0.16028208,1
0.019910516,0
0.14381483,0
0.023926677,0
0.10589229,0
0.006410427,0
0.060752578,0
0.006619355,0
0.0067695025,0
0.15435435,1
0.17326608,1
0.065117344,0
0.006234081,0
0.028656553,0
0.017106634,0
0.13754061,0
0.014981087,0
0.12943754,0
0.0092445295,0
0.015432979,0
0.024893388,0
0.16096261,0
0.03813723,0
0.020511588,0
0.13856104,0
0.041154686,0
0.03773153,0
0.04243815,0
0.15573214,0
0.011214086,0
0.022103721,0
0.05632377,0
0.017348126,0
0.03496497,0
0.08609145,0
0.060428128,0
0.0074239043,0
0.15030545,1
0.02884969,0
0.0054410985,0
0.0630321,0
0.03313172,0
0.0145250885,0
0.064107545,0
0.09580191,0
0.15472522,0
0.025586579,0
0.14595087,0
0.14935207,0
0.06267285,0
0.026237004,0
0.08863554,0
0.033321004,0
0.115517184,0
0.082462825,0
0.13524273,0
0.06963036,0
0.006740288,0
0.010161591,0
0.10739072,0
0.023591489,1
0.13539913,0
0.07314332,0
0.01573045,1
0.06975338,0
0.1310451,0
0.14982991,0
0.023060635,0
0.12715912,0
0.06662327,0
0.14193782,0
0.15486556,0
0.026184715,0
0.119731605,0
0.037548937,0
0.14822787,0
0.014454269,0
0.04971349,0
0.078541495,0
0.16242632,1
0.15214124,0
0.16046567,0
0.0048273024,0
0.07444507,0
0.16356073,0
0.147214,0
0.11100323,1
0.14395736,0
0.04852965,0
0.019619014,0
0.053004086,0
0.025079781,0
0.08034344,0
0.0598886,0
0.11271998,0
0.15425952,0
0.09801734,0
0.025234118,0
0.14434972,0
0.11795092,0
0.14606744,0
0.016814543,0
0.031627167,0
0.04054987,0
0.06687771,0
0.096402876,0
0.101558834,0
0.005457141,0
0.013966944,0
0.15802965,0
0.049599517,0
0.14280945,0
0.07982843,0
0.00788334,0
0.048119556,0
0.041323144,0
0.015530244,0
0.14504516,0
0.11925172,0
0.04615931,0
0.16052425,1
0.072205976,0
0.04326044,0
0.040056355,0
0.037409917,0
0.043639503,0
0.1527883,1
0.14514492,0
0.03764582,1
0.019013911,0
0.03515935,0
0.15354794,0
0.013530456,0
0.033760674,0
0.14999586,0
0.035010353,0
0.15582067,0
0.08341054,0
0.13981178,0
0.039166894,0
0.15263383,0
0.015214408,0
0.14471216,0
0.10778925,0
0.045673124,0
0.1454159,1
0.12142314,1
0.10378153,0
0.05832784,0
0.11679678,1
0.037306152,0
0.10488854,0
0.066315755,0
0.008608533,0
0.05462832,0
0.054592915,0
0.041557692,0
0.041417852,0
0.06184088,0
0.11776018,0
0.012053588,0
0.11832151,0
0.021738097,0
0.048264105,0
0.1612974,0
0.028804155,0
0.06246157,0
0.15439649,0
0.11845094,0
0.002939219,0
0.1492239,0
0.054654412,0
0.0080232015,0
0.056804754,0
0.0081263855,0
0.028539874,0
0.006112696,0
0.042049892,1
0.104878366,1
0.13230518,0
0.0071912208,1
0.011789624,0
0.0424627,0
0.06832624,0
0.10631937,0
0.038278274,0
0.15134564,0
0.14553462,0
0.14965807,1
0.06942829,0
0.035257533,0
0.06264594,0
0.025812803,0
0.14684714,1
0.08250369,0
0.0044631,0
0.02671471,0
0.0026728641,0
0.019831643,0
0.034144815,0
0.01511995,0
0.028952135,0
0.015878484,0
0.01925003,0
0.14306515,0
0.042868424,0
0.01847952,0
0.010711231,0
0.15416494,0
0.063931905,0
0.14713868,0
0.15434323,0
0.006645607,0
0.042756192,0
0.015264351,0
0.14063862,0
0.0046552494,0
0.095910735,0
0.047228087,0
0.09346982,0
0.060921825,0
0.006310936,0
0.041687224,0
0.05210413,0
0.15107743,1
0.0022813894,0
0.024386108,0
0.08584453,0
0.14533891,0
0.14648555,0
0.15053841,0
0.10896314,0
0.018209234,0
0.0023455631,0
0.04758694,0
0.006026491,0
0.014588608,0
0.017268263,0
0.0127961915,0
0.01809474,0
0.12215681,0
0.02198634,0
0.041982785,0
0.003242079,0
0.044003554,0
0.04933432,0
0.09349857,0
0.017209155,0
0.08948834,0
0.15887475,0
0.15186611,0
0.13805804,1
0.1300937,0
0.10410701,0
0.128579,1
0.025181504,0
0.09088842,0
0.042716775,1
0.03232816,0
0.120148115,0
0.077201076,0
0.01044292,0
0.15339524,0
0.15177186,0
0.022144742,0
0.078356005,0
0.062276654,0
0.06578512,0
0.061553113,0
0.021844609,0
0.04518273,0
0.022160256,0
0.14691025,1
0.13433753,0
0.15276492,0
0.041384224,1
0.058885586,0
0.058925904,0
0.14069815,0
0.11669726,0
0.075272836,1
0.102884606,0
0.14357518,0
0.15833667,0
0.028662601,0
0.0037470246,0
0.050964005,0
0.043546017,0
0.14656009,0
0.16044998,1
0.12670682,0
0.081504025,1
0.13851058,0
0.028842404,0
0.018069401,0
0.15466212,0
0.025475826,0
0.14794594,0
0.057717852,0
0.06174646,0
0.021564186,0
0.036203533,0
0.06960146,0
0.10173036,0
0.05487322,0
0.0075264676,0
0.09285295,0
0.04872611,0
0.06653668,0
0.031526573,0
0.0070247063,0
0.0073940693,0
0.006643043,0
0.020186616,0
0.10062539,0
0.15755635,0
0.014934769,0
0.0689017,0
0.0610554,0
0.041784234,0
0.03979264,0
0.06953768,0
0.14093494,0
0.007228339,0
0.028304987,0
0.104697116,0
0.04066485,0
0.10093904,0
0.07210992,0
0.08002417,0
0.026409939,0
0.044039737,0
0.06730751,0
0.042118166,0
0.14357206,0
0.14900059,0
0.007185765,0
0.0796277,0
0.061010428,0
0.041569553,0
0.1485797,0
0.069779426,0
0.14993934,0
0.14759313,0
0.021324743,0
0.015350231,0
0.025273263,0
0.018534137,0
0.14209074,0
0.14543395,1
0.04387728,0
0.031070016,1
0.08887077,0
0.034224704,0
0.14902477,0
0.03214656,0
0.013360061,0
0.1048738,0
0.0023918443,0
0.027347613,0
0.115656465,0
0.022560466,0
0.024149865,0
0.095143795,0
0.13524131,0
0.04110209,0
0.011301649,0
0.03117896,0
0.007075621,0
0.15188964,0
0.019743595,0
0.14633131,0
0.08161637,1
0.053551562,0
0.01886568,0
0.030301202,0
0.017174894,1
0.1516181,0
0.0148555245,0
0.14425126,1
0.008909872,0
0.0035443187,0
0.014886625,1
0.16832906,0
0.15004815,0
0.012458649,0
0.027978523,0
0.020463811,0
0.04115507,0
0.05057103,0
0.14949441,0
0.023692694,0
0.030166157,0
0.065726124,0
0.048146494,0
0.003953082,0
0.027318893,0
0.11244902,0
0.08101849,0
0.16530803,0
0.17436461,0
0.019767042,0
0.0069773607,0
0.15625568,0
0.021025091,1
0.04893597,0
0.14922634,0
0.15823844,0
0.08696015,0
0.15274265,0
0.14870939,0
0.09467638,0
0.032376174,0
0.079211324,0
0.07403874,0
0.028022053,0
0.06051351,1
0.068939336,0
0.016439505,0
0.11594403,1
0.031126449,0
0.09194566,0
0.036877263,0
0.14077719,0
0.12848744,0
0.1313149,0
0.12936723,0
0.042423073,0
0.14964841,0
0.1541977,0
0.106127225,0
0.046634838,0
0.023180233,0
0.014624115,0
0.050770454,0
0.046689395,0
0.03719518,0
0.14389758,0
0.03583156,0
0.13347298,0
0.15126042,0
0.009103828,0
0.07800889,0
0.1640659,0
0.010143136,0
0.067443214,0
0.14961839,1
0.045185763,0
0.083628625,0
0.0042198426,0
0.108755074,0
0.08023498,0
0.06046126,0
0.06933624,0
0.15028597,0
0.05243934,0
0.0708713,1
0.044999834,0
0.062156092,0
0.14968875,0
0.048106465,0
0.011641084,0
0.15044571,0
0.021611333,0
0.10913395,0
0.17005217,0
0.016670981,0
0.046647046,0
0.008328566,0
0.014358874,0
0.14702481,0
0.008345324,0
0.0150260525,0
0.052690495,0
0.0519199,0
0.067882076,0
0.0051380703,0
0.1617179,0
0.06573393,0
0.032131165,0
0.14804809,0
0.11325738,0
0.0134209,0
0.045475084,0
0.07049735,0
0.0035858073,0
0.12761022,0
0.061788134,0
0.13607815,0
0.042337835,0
0.02908319,0
0.05256173,0
0.032128006,0
0.06420275,0
0.007687062,0
0.06452533,0
0.03274832,0
0.013248511,0
0.05012255,0
0.15552236,1
0.008045786,0
0.028785717,1
0.11337088,0
0.006719619,0
0.08557163,0
0.14966084,0
0.013281646,0
0.105521224,0
0.14025548,0
0.056774117,0
0.008365775,0
0.112650186,0
0.08444356,0
0.11681039,0
0.10663678,0
0.07468321,0
0.07629832,0
0.12329154,0
0.14958046,0
0.041122273,0
0.14583772,0
0.14892748,0
0.10920608,0
0.047164135,0
0.15359174,0
0.011240115,0
0.032130223,0
0.06109556,0
0.018551672,0
0.008060006,0
0.13094322,0
0.07376773,0
0.023320327,0
0.122228116,0
0.048578788,0
0.14520644,0
0.044971302,0
0.14709498,1
0.048581723,0
0.01681243,0
0.14661993,0
0.09655143,0
0.10965902,0
0.014222842,0
0.03640886,0
0.02056478,0
0.14045441,0
0.05600416,0
0.016696734,0
0.13556677,1
0.10994607,0
0.009016089,0
0.0049354373,0
0.0056879367,0
0.038954116,0
0.057492506,0
0.13420023,1
0.06369262,0
0.00789072,0
0.15583885,0
0.059854526,0
0.022666942,0
0.08035734,0
0.15105595,1
0.056837194,0
0.053213917,1
0.0086589735,0
0.01941824,0
0.0058537745,0
0.012154972,0
0.16251077,0
0.018013408,0
0.027249845,0
0.034799255,0
0.15221614,0
0.0055317627,0
0.14347444,0
0.13087675,0
0.010721766,0
0.066793144,0
0.10916678,1
0.15766403,0
0.006399546,0
0.15645106,0
0.096882045,0
0.15318634,0
0.06642543,0
0.0890922,0
0.10709347,0
0.04550854,0
0.13967337,0
0.013417148,0
0.06811668,0
0.1376785,1
0.014936609,0
0.0047501633,0
0.12914869,0
0.0061928583,0
0.06480627,0
0.15358566,1
0.025631363,0
0.15259656,0
0.03215105,0
0.034498658,0
0.14618747,0
0.15627481,0
0.15997109,0
0.11863865,0
0.13067468,1
0.110709615,0
0.010637236,0
0.15972854,0
0.01480943,0
0.035561692,0
0.16551378,0
0.045591824,0
0.027067441,0
0.14319447,0
0.034772854,0
0.029305033,0
0.077550486,0
0.014895661,0
0.030979512,0
0.11804612,1
0.048026346,0
0.022750132,0
0.06507393,0
0.014903272,0
0.016720746,0
0.111343876,0
0.15532795,0
0.16600278,1
0.055403065,0
0.028480852,0
0.01051458,0
0.064765885,0
0.06185496,0
0.013700552,0
0.029395523,0
0.13956045,0
0.0636489,0
0.15020539,0
0.15632677,0
0.009260989,0
0.046538476,0
0.026734509,0
0.11715537,0
0.14500602,0
0.04080794,0
0.15155414,1
0.15818562,0
0.10959375,1
0.054090872,0
0.14969875,0
0.060731463,0
0.14591281,0
0.04379595,0
0.0440299,0
0.121563785,0
0.10740137,0
0.032102466,0
0.026563365,0
0.046527103,0
0.030146025,1
0.077628635,0
0.070110664,0
0.14345293,0
0.09905648,0
0.12254418,0
0.017834337,0
0.07932886,0
0.028997876,0
0.09359095,0
0.02762753,0
0.10093443,0
0.023056762,0
0.13790825,0
0.13294911,0
0.076989196,0
0.021340024,1
0.033723786,0
0.022304785,0
0.12738304,0
0.14974046,0
0.042390745,0
0.008184269,0
0.019669792,0
0.10053638,0
0.02835938,0
0.1548873,1
0.027099475,0
0.13239956,0
0.016220607,0
0.016307283,0
0.12862,0
0.010105691,0
0.1541163,1
0.040306285,0
0.13507198,1
0.044361047,0
0.1046846,0
0.14237304,0
0.12276915,0
0.15140408,0
0.14547811,1
0.049313962,0
0.01385398,0
0.057231776,0
0.12837382,1
0.1047905,0
0.10541585,0
0.07372663,0
0.08580394,0
0.06975882,0
0.012864477,0
0.09744763,0
0.049917918,0
